ward,target_pct_vunerable
00A93O0,14.764187
01V40KO,37.914143
01ZHVW0,7.4100537
028YQJX,1.7301465
02G8W11,-0.15775824
03RU77Q,20.839314
0935C30,21.363342
0DCE4FB,13.63178
0DUEHMX,2.3096685
0FTXTHP,3.1144009
0FXECHK,5.3833
0HCX91F,0.94373626
0IKGARI,1.3971425
0JRGKQ4,11.334483
0KTSEXR,1.836454
0M6MX2A,1.6722643
0P8S06V,38.94492
0PBSOBF,8.267361
0PNJX5M,0.4127889
0RA7XHK,0.12364304
0S7C4DH,1.932927
0TRP3ER,41.452763
0US7N2T,33.520233
0WS5BT8,41.592773
0XABPKH,31.789143
0XE31PI,12.961225
0Y0V3J8,18.803295
0YPOXHL,19.99042
0ZFUG7F,12.789648
105NU2D,39.477654
10OB8IW,0.34761816
14EYJ6K,38.611122
151LFIB,4.215027
17FACUG,2.8769765
18M5SKB,11.515403
1B4JFVL,38.456303
1BF4WMH,0.35338387
1BIEG1U,6.1333227
1C2TVDR,34.737007
1C48ZJ2,26.551691
1CMO0Y4,0.2149198
1CUTFTD,44.63562
1DNN5IJ,27.005867
1FG5H0O,41.505436
1IOYQOT,41.68623
1JBNE5I,1.2745242
1LGRAYJ,15.62431
1O20G6P,-0.91438437
1PD72TN,29.376474
1Q75HEP,0.7336219
1RW5NMZ,-1.3028033
1SZBSWT,0.58482915
1U5BC3L,2.6273959
1WAZ8Q0,1.9152868
1YE6439,-0.55028605
1YIF2RN,1.3337278
215TAPC,6.583453
22DG8AR,36.18497
233CS64,26.165377
24JY8CX,34.529152
24OX2ZO,35.338646
24WYRNI,46.808083
257YM8M,8.273491
26I3DN0,5.0076895
26RDOIK,29.986683
2861T51,27.80676
28FV4CA,3.1818094
28XXOHY,12.075492
2B8E3IA,40.613983
2BFC9MJ,5.7646904
2D2Z50D,2.6040459
2DF76GS,29.253933
2EEDA3F,29.015444
2FO0WKT,30.609474
2H6Z1TB,33.572838
2IZ2FOA,35.6
2KJIQI4,-2.314279
2L6Z5NV,10.32188
2LDKL4U,30.273115
2MDACB3,5.6980214
2MQD51O,1.4024851
2OAIZ4C,38.14839
2OU52SS,28.39084
2QKDSRB,0.8417269
2R2BYQK,0.8501115
2RFLYH2,2.1075625
2SNGXJS,12.689705
2SZ6BB2,35.083065
2U3Z9GM,0.63431954
2VQN76H,2.0216126
2WJG38Y,1.8708439
2WN9P3F,27.063698
2WNNN6R,39.97639
2ZDX7JP,16.165182
2ZJX6E6,21.52474
3369B4X,1.6567106
33AU2EF,5.366997
34HQTD8,1.7971051
34JHI35,0.0954662
37HAXAE,0.5271944
38QC76K,26.827232
3ARUZR4,1.9314264
3C8W5V6,3.063184
3CAYCPX,7.9231596
3CI0CKX,2.3579028
3D0HQS7,0.058404654
3EA16E7,1.5296901
3EHDLM2,5.232421
3EXPKHN,0.2852871
3F2D9F0,43.3761
3F9T39K,34.140823
3G0G6A3,6.03767
3HJ2SJ7,1.2867954
3IMSK3F,20.608984
3IO8T7J,1.7157422
3K1QDO6,28.306667
3PSGNSV,30.702951
3PUBSAF,35.8814
3Q1BEBW,31.748844
3RCTMF2,13.9954405
3RL23LD,4.400238
3VGPDZ5,35.53168
3W7QZ5P,31.749962
3XCKC70,3.0911593
3Y7OY4T,5.9413514
3Z7B62W,29.481916
40LFOGC,47.970642
40PHH7U,6.7917547
42DZQJA,2.175787
45AI1QH,11.752062
47ICDLY,-0.17521828
47XV4P3,28.936892
485MJWX,2.6927993
49HVKTG,0.39958328
49ZGNCJ,2.8845062
49ZNW7E,3.7352638
4D6H3V3,12.164628
4DARAWK,36.077293
4DBURYH,-0.38996226
4IJL6PQ,1.4946698
4K01HCW,-0.5227853
4KVOUFG,-1.8374636
4MUT93Q,0.40379527
4OMEQQM,2.622161
4OU1J1Z,-0.78805304
4QIL7U4,4.9922132
4RFNZ3K,2.6980245
4RGXG6V,26.91773
4SSME9C,27.206772
4SXBIRR,11.006545
4TAUY40,30.263304
4ULD0F5,21.670101
4UUST6G,3.6116323
4W49QH5,21.998508
4W9H5MR,36.596565
4ZOI3KZ,14.345094
50JGUDC,3.271968
51J42OG,17.81201
52P1YPZ,3.10655
5404OVK,2.525477
54ILT9A,-0.10081601
54VKXXW,4.8944283
56AJT4M,26.376696
58DQFW2,3.9557247
59A2WAI,0.67720884
59W1R31,0.8083192
5CGFJF4,1.428991
5EI2I07,40.053715
5ELWVGE,8.707641
5F2CTMZ,0.6107465
5HVS35S,39.740208
5JE13GA,45.756584
5K5GJFJ,-0.102375865
5KKOYMO,32.902725
5L3M523,-1.1578596
5LVF7CU,0.91547525
