ward,target_pct_vunerable
00A93O0,9.885611
01V40KO,13.1278105
01ZHVW0,11.104889
028YQJX,6.969592
02G8W11,1.4729393
03RU77Q,10.548229
0935C30,9.692168
0DCE4FB,13.89661
0DUEHMX,3.0762396
0FTXTHP,6.796766
0FXECHK,2.1320715
0HCX91F,8.171578
0IKGARI,0.9377537
0JRGKQ4,8.698277
0KTSEXR,5.391056
0M6MX2A,4.5192747
0P8S06V,24.802711
0PBSOBF,9.85419
0PNJX5M,2.5876408
0RA7XHK,6.073243
0S7C4DH,2.2956862
0TRP3ER,26.465769
0US7N2T,9.934948
0WS5BT8,35.288258
0XABPKH,34.58695
0XE31PI,3.5065548
0Y0V3J8,9.269827
0YPOXHL,9.565849
0ZFUG7F,7.170977
105NU2D,23.605927
10OB8IW,5.7599583
14EYJ6K,16.201756
151LFIB,15.784684
17FACUG,6.3864803
18M5SKB,10.520427
1B4JFVL,32.69542
1BF4WMH,9.642121
1BIEG1U,3.7572477
1C2TVDR,18.211988
1C48ZJ2,10.890203
1CMO0Y4,6.3981447
1CUTFTD,16.436512
1DNN5IJ,13.760737
1FG5H0O,24.469929
1IOYQOT,25.27159
1JBNE5I,2.6854649
1LGRAYJ,5.968667
1O20G6P,2.9517987
1PD72TN,18.380949
1Q75HEP,4.536973
1RW5NMZ,-1.2811041
1SZBSWT,2.1602294
1U5BC3L,3.1173856
1WAZ8Q0,1.7853163
1YE6439,9.431198
1YIF2RN,8.874572
215TAPC,0.33394095
22DG8AR,21.910213
233CS64,18.594858
24JY8CX,24.544905
24OX2ZO,20.885195
24WYRNI,35.999767
257YM8M,6.0669656
26I3DN0,4.4870844
26RDOIK,29.242273
2861T51,18.735674
28FV4CA,6.1112933
28XXOHY,5.935541
2B8E3IA,16.165688
2BFC9MJ,4.0194407
2D2Z50D,2.787096
2DF76GS,11.4517145
2EEDA3F,19.50478
2FO0WKT,12.411775
2H6Z1TB,18.304607
2IZ2FOA,27.785103
2KJIQI4,5.960379
2L6Z5NV,9.967933
2LDKL4U,9.172018
2MDACB3,4.6512456
2MQD51O,2.1366024
2OAIZ4C,35.96406
2OU52SS,15.834406
2QKDSRB,1.4899541
2R2BYQK,12.560122
2RFLYH2,7.497592
2SNGXJS,9.026548
2SZ6BB2,14.589152
2U3Z9GM,1.7592485
2VQN76H,6.7784834
2WJG38Y,6.410613
2WN9P3F,8.74912
2WNNN6R,22.888266
2ZDX7JP,11.104047
2ZJX6E6,12.647134
3369B4X,4.011346
33AU2EF,12.082337
34HQTD8,13.157709
34JHI35,13.021678
37HAXAE,8.951909
38QC76K,11.948124
3ARUZR4,5.5206547
3C8W5V6,4.1974154
3CAYCPX,11.683181
3CI0CKX,8.3649845
3D0HQS7,-0.14233136
3EA16E7,0.2913905
3EHDLM2,8.54252
3EXPKHN,7.993469
3F2D9F0,17.758953
3F9T39K,17.392874
3G0G6A3,9.873113
3HJ2SJ7,3.9889617
3IMSK3F,10.517774
3IO8T7J,-1.2283106
3K1QDO6,7.6782136
3PSGNSV,13.257214
3PUBSAF,24.242477
3Q1BEBW,19.028618
3RCTMF2,9.1080265
3RL23LD,6.0070963
3VGPDZ5,29.417625
3W7QZ5P,10.574538
3XCKC70,4.2498465
3Y7OY4T,10.468142
3Z7B62W,10.463612
40LFOGC,43.813328
