ward,target_pct_vunerable
00A93O0,11.144369
01V40KO,28.008242
01ZHVW0,1.5712159
028YQJX,3.9032307
02G8W11,-7.8384943
03RU77Q,13.280837
0935C30,24.314037
0DCE4FB,17.874434
0DUEHMX,8.384632
0FTXTHP,5.946406
0FXECHK,-0.5461352
0HCX91F,7.7220206
0IKGARI,-0.22176975
0JRGKQ4,9.356051
0KTSEXR,1.8221686
0M6MX2A,1.6531721
0P8S06V,34.404095
0PBSOBF,7.399139
0PNJX5M,1.1393573
0RA7XHK,2.1985996
0S7C4DH,-0.29592466
0TRP3ER,40.617683
0US7N2T,28.48498
0WS5BT8,28.810709
0XABPKH,28.796928
0XE31PI,8.16485
0Y0V3J8,18.781345
0YPOXHL,20.855616
0ZFUG7F,14.857404
105NU2D,30.759954
10OB8IW,4.258947
14EYJ6K,32.04146
151LFIB,7.176534
17FACUG,14.640677
18M5SKB,8.482548
1B4JFVL,29.886427
1BF4WMH,4.31115
1BIEG1U,4.0506144
1C2TVDR,30.376066
1C48ZJ2,18.325697
1CMO0Y4,5.0045266
1CUTFTD,34.00135
1DNN5IJ,24.566822
1FG5H0O,36.9606
1IOYQOT,30.981953
1JBNE5I,2.062625
1LGRAYJ,15.214755
1O20G6P,3.51527
1PD72TN,17.43066
1Q75HEP,0.71219707
1RW5NMZ,0.7593344
1SZBSWT,10.467948
1U5BC3L,3.6413226
1WAZ8Q0,6.494754
1YE6439,3.1198058
1YIF2RN,6.131559
215TAPC,4.927607
22DG8AR,26.04366
233CS64,20.533781
24JY8CX,29.857273
24OX2ZO,28.350286
24WYRNI,32.259415
257YM8M,10.647183
26I3DN0,2.5044682
26RDOIK,26.917439
2861T51,26.453428
28FV4CA,2.5580187
28XXOHY,10.530438
2B8E3IA,29.687815
2BFC9MJ,0.75895023
2D2Z50D,6.5161977
2DF76GS,19.768341
2EEDA3F,18.92057
2FO0WKT,22.817816
2H6Z1TB,31.591175
2IZ2FOA,24.725143
2KJIQI4,1.0898272
2L6Z5NV,3.5520492
2LDKL4U,23.61472
2MDACB3,4.3754225
2MQD51O,1.9525536
2OAIZ4C,36.808407
2OU52SS,25.018227
2QKDSRB,6.299193
2R2BYQK,0.057959855
2RFLYH2,2.9383557
2SNGXJS,14.970384
2SZ6BB2,23.727932
2U3Z9GM,1.7292176
2VQN76H,0.79121536
2WJG38Y,2.7804828
2WN9P3F,20.289156
2WNNN6R,28.67719
2ZDX7JP,15.57865
2ZJX6E6,19.14557
3369B4X,1.4213386
33AU2EF,4.012828
34HQTD8,3.8059707
34JHI35,4.778408
37HAXAE,4.027738
38QC76K,22.477133
3ARUZR4,4.1755147
3C8W5V6,-1.7479534
3CAYCPX,3.7782469
3CI0CKX,2.7798789
3D0HQS7,3.6576757
3EA16E7,4.0638094
3EHDLM2,1.5106868
3EXPKHN,4.174318
3F2D9F0,33.09194
3F9T39K,27.609652
3G0G6A3,2.9855814
3HJ2SJ7,-0.9842689
3IMSK3F,20.370726
3IO8T7J,2.7159123
3K1QDO6,22.767992
3PSGNSV,29.593338
3PUBSAF,28.326427
3Q1BEBW,29.590443
3RCTMF2,6.7675986
3RL23LD,2.5204878
3VGPDZ5,28.497797
3W7QZ5P,25.354027
3XCKC70,-0.6776048
3Y7OY4T,5.038029
3Z7B62W,21.447521
40LFOGC,45.786354
40PHH7U,16.830385
42DZQJA,-1.9987924
45AI1QH,12.427037
47ICDLY,-0.3339485
47XV4P3,21.860796
485MJWX,1.0049207
49HVKTG,2.3710854
49ZGNCJ,2.0207162
49ZNW7E,4.366681
4D6H3V3,6.8660526
4DARAWK,34.077015
4DBURYH,1.1638563
4IJL6PQ,0.38246584
4K01HCW,0.99520755
4KVOUFG,0.5371563
4MUT93Q,1.6156728
4OMEQQM,2.7236986
4OU1J1Z,1.1051459
4QIL7U4,5.509332
4RFNZ3K,1.8425795
4RGXG6V,24.18651
4SSME9C,26.93037
4SXBIRR,10.947693
4TAUY40,25.205404
4ULD0F5,21.611681
4UUST6G,2.3693333
4W49QH5,15.397352
4W9H5MR,26.29865
4ZOI3KZ,20.352945
50JGUDC,4.132216
51J42OG,18.184702
52P1YPZ,4.1181865
5404OVK,8.44473
54ILT9A,5.5621634
54VKXXW,5.143858
56AJT4M,26.289421
58DQFW2,1.7676553
59A2WAI,2.4322586
59W1R31,1.1643398
5CGFJF4,2.397369
5EI2I07,33.014244
5ELWVGE,10.30256
5F2CTMZ,1.2249562
5HVS35S,34.188675
5JE13GA,42.890137
5K5GJFJ,1.0894375
5KKOYMO,17.116692
5L3M523,-6.596711
5LVF7CU,3.8095233
5MM3YQB,9.998407
5N0URLB,13.1902485
5N6EZ1S,27.678106
5S3ELYF,21.331518
5TBBZQV,25.98039
5WGC8R7,9.212496
5WN9VZF,13.547541
5Y31GRR,38.29403
5YAG9SP,-2.6712136
62E22PQ,-2.5792143
652X54R,22.143782
65VFJHC,-0.80235565
678EWN0,32.095314
683T0RS,3.542278
6AFF1OZ,18.521606
6C3151N,-0.067925096
6D2WD86,3.3797295
6D96UPF,4.5767198
6EY3N45,0.5962197
6F42S01,6.2624245
6H5XB06,4.3880224
6HBMUQ1,30.589338
6HR8849,8.006255
6I2ADVC,0.3307741
6KA2MF9,25.354582
6NY6KYD,6.2069488
6O6VZL4,4.368535
6OC1RD0,14.148585
6PSLJ54,25.772675
6QNQRT1,6.0364094
6RGO7XW,2.7958086
6S3AVBJ,12.040743
6W07TP6,10.579045
6WIZX7C,26.038837
6WKWAXF,20.320597
6WRMCTV,13.709121
6XO9WKJ,3.7537346
6Z0AG00,-9.10986
6ZX6KZY,26.300873
70QTSOC,25.777
70QWCQN,3.0268302
70TT5RG,27.752827
722FB2E,8.244133
727BLLN,1.6440941
72N4VXM,37.09198
72QMGGF,36.295124
7376KM2,32.978027
74ZW69I,21.81154
75INALX,32.886955
7674G9Z,9.615409
76PGI5C,0.5910864
76XL1DS,13.690299
7871DQY,0.31261826
78NCRDD,32.39892
7B9PJ46,36.908276
7BA3P7L,6.3065734
7BGQBZS,38.438885
7CESXKA,2.2556658
7EYP4G0,3.5485773
7G31XF6,17.7551
7H1DT0M,0.26010516
7H26K3P,25.26985
7HJI3YZ,6.5339427
7HS8XBV,9.281118
7J63FDQ,4.44313
7KMO5P0,29.884777
7KW3SI1,1.3407469
7LF7KJA,20.430037
7LP4WWS,3.2530398
7LR536E,38.873688
7O4GI7N,2.8529615
7O5642F,37.177956
7OGTH2F,-0.015778303
7OPTXE8,1.5467607
7QEL4LH,-0.022129595
7TCN6IW,4.304944
7V98R2Q,-0.19947147
7Y2MHA7,1.2931186
7YI3CHO,2.7746618
7YL7D6W,14.315533
7Z6YOV0,5.701016
7ZGJQ2R,3.8045735
80PSDM6,3.2009797
80YBLWC,25.428818
82JCYHJ,6.1695313
83TRY6G,1.7986988
88NI79C,2.5299637
8CO88MA,10.302184
8F9XEV0,1.5560827
8H1ZG4F,-0.09585804
8H7C2ZL,23.71373
8J4DMMT,5.0402384
8JAW9CN,3.7489586
8JIS8H6,8.206825
8LYR33E,31.139776
8M6KSB8,30.553177
8PIZIXD,9.841529
8Q4ZXKO,7.1587396
8RZT1QY,21.176044
8TZ31BD,4.6527143
8U22RRT,3.3852057
8VMATWP,2.2719474
8W7VAH2,15.590994
8W9J3U3,7.5158825
8Z4XDBI,-0.8300022
8ZSIWPM,28.478216
91KR9VT,28.951628
933QAGH,6.651368
95NNRDB,1.8274148
96MA3AF,27.660313
97CLVP8,22.339521
98S7F3M,25.934225
99AOQGC,2.3686814
9AWIFKJ,28.977663
9BERHOH,2.9895651
9BFNNF9,10.87528
9C9NGOA,7.7170444
9ECLL9Z,30.630642
9HS5M9Z,3.7399411
9HTBUN6,36.67119
9ISLQ60,-0.74441683
9J02E7F,2.4378798
9L7B971,10.089971
9ONYDLE,2.383276
9PDHCA1,31.144888
9PFP18S,3.7789366
9RF4OHB,30.311
9RIXRTY,2.7049663
9T55WOP,32.3767
9TGSTW6,35.39723
9UNT4JY,14.8062725
9YGQZWQ,2.371282
A1OF2EL,14.0073805
A29CQ8L,8.489717
A5LQQ0D,1.4957134
A7J2YLO,31.779966
A8KQLUM,1.9326515
AB21C6W,18.170393
AERL2RY,13.567912
AEUUU5U,21.525734
AG7R283,5.9672685
AJCA5P8,1.8671215
AJFPZZZ,4.8842587
AJSS5A1,22.67823
AKB182C,40.15967
ALDWH1X,3.9956248
AM4T8JY,4.170406
AM5E92T,6.09151
APPXPKB,1.5288982
AQFXYE9,24.947502
AS5JRV6,12.36542
ATKC6E1,3.4057791
ATRGY6V,2.6172612
AUCA4KA,30.815313
AVHWRWG,4.9582305
AWTEJT5,15.179911
AXMPXBT,5.1278687
AYSTXS1,7.034354
AZ4NS9X,3.9254243
AZK6D4H,7.1447625
B21VKS3,5.209759
B2V9IKE,13.803076
B3NCMQS,4.5905623
B6975OR,4.2826295
B6KREXD,7.5975957
B8VHYMI,23.03155
BDM72I6,20.609882
BE7TGCB,39.26483
BEQU1O6,0.3942644
BEZN5NA,18.314703
BI9LJ9F,11.44031
BILX913,-4.3989387
BJYZ72X,4.495985
BJZYAU2,28.902708
BK5HDYT,2.8730655
BKM3H10,21.648462
BOHWVWP,27.17086
BOTF02V,-0.97601664
BPBJ33N,24.615683
BQKYO2C,2.3765683
BVMB1WZ,6.0004063
BX0I0XW,11.018989
BXZ5ECW,12.324604
C0J0F1P,3.270625
C30U17K,12.143444
C4CD8HR,-0.896577
C5R886J,29.639162
C8CSK7D,0.16101074
CAF3OAU,2.0849876
CB1QAVX,29.21625
CDOQIA6,5.9018207
CEQ729A,27.04222
CF0FDBB,28.8777
CGZRMFT,2.74975
CHGGEJ4,8.376322
CI7SWQC,14.180586
CKSFQXT,2.675715
CMDVTUQ,31.637213
CMEGM3B,2.8381972
CMVQOK5,0.9454509
CNC6RMY,6.675687
CQDFDC9,30.555923
CR90ZYN,7.026236
CRA8AXR,28.803888
CRM7XGR,32.799118
CSJMN94,3.8705025
CSQ8ONL,27.176401
CUA2D7G,3.1529648
CVYLZ5L,4.4571037
CXWW04U,3.3010504
D4GH9YU,5.1018806
D4KYOVL,-1.2634486
D506X95,32.350235
D5RMK4N,33.4833
D6IG1OR,16.143364
DC8TVXY,0.45297417
DCNHKH1,4.1752405
DCQAJD1,2.3611445
DD34F1L,37.158432
DE427GM,6.868067
DEYZCCS,23.891779
DFTL7CQ,4.2212753
DHC5KRP,1.7887497
DHEVN3I,33.789314
DHQ9UFQ,4.1223207
DK4DWMH,18.076357
DK7XROB,8.487133
DLB3WRH,25.730803
DLG0XMA,26.164673
DLRMPO2,4.353651
DMYKPR4,2.4684887
DPXRQX4,5.5130215
DT1A9E3,2.6147919
DTMHZ6T,17.269247
DUCAFUH,25.168827
DVTE2AN,34.221073
DXL30LA,29.836319
DXXUNY9,2.2040672
DY5YNRV,0.7446358
E1FC68F,13.647984
E2ILHEI,2.670284
E2MT71O,22.9911
E2O8E0S,2.4428635
E4ESNDQ,18.466259
E64E4F2,25.827826
E8WJ4D6,10.337387
E9L6ARS,22.057085
E9VZB68,8.365999
EAX9J3P,3.4738274
EDRQNYR,4.072164
EG65A2B,24.895535
EGZPSVI,2.0057423
EH228C3,34.42494
EHCONME,17.667818
EHQZ4Y4,34.768486
EIO9DRQ,22.336628
EJVC014,2.0696425
EKDFDQ7,29.477674
EO8BCE9,-3.9984403
EP486A2,0.4764686
EQO0H5O,26.658243
EQYUT34,3.792544
EU9U747,35.42575
EUCT2HM,-0.35448396
EWWBQKS,-0.16888797
F0XCLZ9,3.5288386
F2C382V,8.521659
F4TDEO1,4.903147
F4WT22B,7.0090957
F4X93YN,36.293285
F615LRG,4.2538223
F6IUZUE,10.024299
F8L4C24,2.0347764
F97GO45,16.875982
FAJGHMF,3.7542007
FALCTGY,14.607275
FBCRMC6,22.083958
FBSIOFN,0.86762416
FC5H2XI,3.4061718
FE4YE1C,4.9608684
FEGUXNF,33.08337
FG6RFSL,2.5430012
FH3L9HI,1.0213109
FL647DD,-1.986155
FL9EGRN,4.2360907
FLUBYBI,30.845642
FMQPOZ2,-3.6255221
FMVQMD6,10.43722
FO9ZIP1,27.095993
FP4US02,9.1221695
FQUA0G8,5.5226245
FRKT13D,5.1386695
FRYE2T3,32.026394
FSKQ43U,8.867673
FT4FYXF,-0.84413254
FT5NICP,2.3885856
FTFBY3X,11.4618845
FTIG3NA,4.3721876
FUNSQ0P,10.727638
FUTQFXD,31.99042
FWL6RHB,6.6075253
FYGWYUA,4.6821775
FYTPD4G,25.770763
FZYBHN0,20.993212
G1IGQ85,-0.65652585
G2UPTB4,5.528979
G351CWK,2.7624454
G3WNH2P,3.08631
G4DSUVR,41.183907
G65EE2X,5.8793483
G6PSA7A,3.920098
G7SVLIP,-5.9940305
G87ZFLI,36.57101
GAHA6EE,34.340683
GCJ2R0O,0.66903496
GCR9H4I,21.150484
GDESAIV,11.642448
GFA2A6P,3.6971571
GHY7KTV,25.62004
GJOSYVF,1.1773238
GL8ZFZL,11.131893
GLPX4S2,4.183794
GM4HYV5,17.641533
GNII8UH,1.6981022
GR09SH6,0.5064329
GRF7F86,3.7657535
GS0GUX3,30.950357
GSSEWG6,7.6263304
GVK341T,14.277828
GXE9IT5,9.326058
GXFDASD,18.557184
GYP1U5X,2.8197217
GYZZQUR,2.9650397
H051PQS,-0.44468015
H068AI4,23.14105
H0BQSMC,18.58831
H0CW9H7,19.57179
H2BBFBM,-0.7306068
H2FHGXX,5.402844
H5ZFFVP,2.4111776
H6B0IBN,5.944049
H84XHH0,1.9173448
H98LHW6,10.756962
HAICAXI,3.185832
HB6C2VM,2.5672116
HB8UE93,15.554745
HDC1SOW,10.304867
HEHYAN3,6.923266
HFMBQ2K,4.5818563
HGF3YM1,-6.5296702
HJ0J8A4,4.951653
HJFNQ4Z,18.096573
HKJAHMJ,10.815098
HN2VQUN,22.554386
HNODGSZ,18.795689
HO8AH09,2.440669
HOMRBI3,0.94503987
HOXIMWQ,3.9397202
HOZAVUD,6.414959
HP6L7CU,-4.259288
HP7G5SI,15.336127
HPDJVKT,12.467608
HPOTGMM,8.000362
HS3ZUIC,0.77203226
HSBI33P,0.50011826
HSQJD7X,3.6135957
HTMSKQH,28.520653
HUOBPRT,26.732723
I08O4A2,4.1287756
I0S99NO,7.766432
I1FLB1X,12.827284
I30EI2M,5.940204
I5XXEP6,13.146112
I64GJA9,24.966091
I6CB7TV,0.48084834
I6K3TX3,8.90478
I7EWJKO,6.852969
I915T3L,1.1229649
IBG3UBW,16.833357
IBRH0UK,3.576925
IBT03YF,3.6076849
IEEF6U2,3.831205
IERSARJ,15.023382
IGRN0CD,4.5811324
IGYTPRV,30.201014
IL6AXV2,-0.2186321
ILTB4TJ,29.46372
INQ0595,-0.26405442
IPJXBNX,3.5998244
IQ6B52M,2.101408
IRJC07R,27.297634
IROJ9OQ,1.9431845
IS3U4NX,-0.24745697
ISR4UP5,-0.48898602
IUF7U02,24.03703
IZWTRY8,13.334769
J13VWU8,5.1307483
J9ZC8KQ,5.9330826
JA5IZI6,1.5714111
JADS7KZ,2.9775517
JDITQLL,28.40821
JDS11FP,41.126404
JERFJPA,25.75048
JGRAFZR,15.325388
JILOBHL,5.861295
JJXZ413,37.81531
JK0JD5Q,2.5862672
JO23YAB,24.247343
JOEY6VD,2.7008626
JONLVA3,32.986153
JOVNCCD,3.4074185
JP7G0TJ,31.532824
JPLEKFP,34.21511
JQIKVQB,7.492285
JQLQPLT,-1.5149434
JRCABOC,33.3482
JU7L4Z8,1.8765497
JVGSVUU,5.155022
JWB66T9,2.9015846
JWU18S5,8.4912405
JWUNRHJ,4.8868837
JXEEO4C,5.9174485
JZGQJ8S,2.9207172
K0N9P1U,0.21483412
K0X7GEF,7.466675
K10QAFA,23.15053
K1BHMVT,14.548299
K1GUNP7,2.9813466
K2LRVIV,13.796426
K41CN5K,-0.054623246
